Data:,4.935264587402344e-05
Data:,3.2901763916015625e-05
Data:,4.1484832763671875e-05
Data:,3.0279159545898438e-05
Data:,4.482269287109375e-05
Data:,5.0067901611328125e-05
Data:,4.3392181396484375e-05
Data:,3.6716461181640625e-05
Data:,4.1961669921875e-05
Data:,5.364418029785156e-05
Data:,3.814697265625e-05
Data:,2.9325485229492188e-05
Data:,3.4809112548828125e-05
Data:,2.8371810913085938e-05
Data:,4.100799560546875e-05
Data:,4.553794860839844e-05
Data:,3.3855438232421875e-05
Data:,8.249282836914062e-05
Data:,3.337860107421875e-05
Data:,4.792213439941406e-05
Data:,3.9577484130859375e-05
Data:,3.814697265625e-05
Data:,3.0994415283203125e-05
Data:,3.1948089599609375e-05
Data:,3.814697265625e-05
Data:,4.0531158447265625e-05
Data:,3.314018249511719e-05
Data:,4.1484832763671875e-05
Data:,3.3855438232421875e-05
Data:,5.936622619628906e-05
Data:,3.743171691894531e-05
Data:,4.649162292480469e-05
Data:,5.3882598876953125e-05
Data:,6.222724914550781e-05
Data:,4.410743713378906e-05
Data:,3.7670135498046875e-05
Data:,6.67572021484375e-05
Data:,4.506111145019531e-05
Data:,3.409385681152344e-05
Data:,4.76837158203125e-05
Data:,4.673004150390625e-05
Data:,4.5299530029296875e-05
Data:,3.218650817871094e-05
Data:,3.981590270996094e-05
Data:,2.7894973754882812e-05
Data:,4.172325134277344e-05
Data:,5.412101745605469e-05
Data:,4.57763671875e-05
Data:,3.147125244140625e-05
Data:,3.933906555175781e-05
Data:,3.337860107421875e-05
Data:,3.266334533691406e-05
Data:,2.6702880859375e-05
Data:,3.457069396972656e-05
Data:,3.4332275390625e-05
Data:,3.719329833984375e-05
Data:,2.9087066650390625e-05
Data:,3.075599670410156e-05
Data:,3.0279159545898438e-05
Data:,3.7670135498046875e-05
Data:,3.504753112792969e-05
Data:,4.363059997558594e-05
Data:,5.412101745605469e-05
Data:,6.008148193359375e-05
Data:,4.363059997558594e-05
Data:,4.076957702636719e-05
Data:,3.933906555175781e-05
Data:,3.719329833984375e-05
Data:,3.647804260253906e-05
Data:,4.076957702636719e-05
Data:,3.695487976074219e-05
Data:,4.029273986816406e-05
Data:,3.7670135498046875e-05
Data:,2.9087066650390625e-05
Data:,5.125999450683594e-05
Data:,4.0531158447265625e-05
Data:,5.507469177246094e-05
Data:,3.4809112548828125e-05
Data:,4.601478576660156e-05
Data:,3.886222839355469e-05
Data:,3.3855438232421875e-05
Data:,3.9577484130859375e-05
Data:,4.029273986816406e-05
Data:,4.124641418457031e-05
Data:,5.14984130859375e-05
Data:,4.220008850097656e-05
Data:,5.1021575927734375e-05
Data:,4.649162292480469e-05
Data:,4.6253204345703125e-05
Data:,3.552436828613281e-05
Data:,4.553794860839844e-05
Data:,5.245208740234375e-05
Data:,3.9577484130859375e-05
Data:,3.528594970703125e-05
Data:,5.8650970458984375e-05
Data:,7.557868957519531e-05
