Data:,3.0040740966796875e-05
Data:,2.765655517578125e-05
Data:,3.528594970703125e-05
Data:,3.814697265625e-05
Data:,3.0994415283203125e-05
Data:,3.457069396972656e-05
Data:,4.172325134277344e-05
Data:,3.910064697265625e-05
Data:,4.410743713378906e-05
Data:,3.790855407714844e-05
Data:,4.482269287109375e-05
Data:,3.838539123535156e-05
Data:,3.981590270996094e-05
Data:,4.220008850097656e-05
Data:,3.8623809814453125e-05
Data:,3.6716461181640625e-05
Data:,3.4332275390625e-05
Data:,4.172325134277344e-05
Data:,3.981590270996094e-05
Data:,4.2438507080078125e-05
Data:,4.00543212890625e-05
Data:,2.956390380859375e-05
Data:,4.2438507080078125e-05
Data:,2.6941299438476562e-05
Data:,3.647804260253906e-05
Data:,2.86102294921875e-05
Data:,4.76837158203125e-05
Data:,4.982948303222656e-05
Data:,4.172325134277344e-05
Data:,3.910064697265625e-05
Data:,5.245208740234375e-05
Data:,3.218650817871094e-05
Data:,3.719329833984375e-05
Data:,4.291534423828125e-05
Data:,4.696846008300781e-05
Data:,6.628036499023438e-05
Data:,3.2901763916015625e-05
Data:,3.814697265625e-05
Data:,4.315376281738281e-05
Data:,4.220008850097656e-05
Data:,4.553794860839844e-05
Data:,4.3392181396484375e-05
Data:,4.38690185546875e-05
Data:,3.7670135498046875e-05
Data:,6.318092346191406e-05
Data:,4.00543212890625e-05
Data:,3.5762786865234375e-05
Data:,4.839897155761719e-05
Data:,3.981590270996094e-05
Data:,3.075599670410156e-05
Data:,3.719329833984375e-05
Data:,3.743171691894531e-05
Data:,2.4557113647460938e-05
Data:,2.9087066650390625e-05
Data:,3.6716461181640625e-05
Data:,3.075599670410156e-05
Data:,4.38690185546875e-05
Data:,3.0040740966796875e-05
Data:,3.266334533691406e-05
Data:,3.337860107421875e-05
Data:,3.5762786865234375e-05
Data:,3.2901763916015625e-05
Data:,0.0001342296600341797
Data:,4.57763671875e-05
Data:,5.626678466796875e-05
Data:,4.124641418457031e-05
Data:,4.4345855712890625e-05
Data:,6.079673767089844e-05
Data:,5.6743621826171875e-05
Data:,4.76837158203125e-05
Data:,3.719329833984375e-05
Data:,4.315376281738281e-05
Data:,5.1021575927734375e-05
Data:,4.6253204345703125e-05
Data:,4.57763671875e-05
Data:,4.601478576660156e-05
Data:,3.5762786865234375e-05
Data:,2.5510787963867188e-05
Data:,3.24249267578125e-05
Data:,3.0517578125e-05
Data:,4.744529724121094e-05
Data:,4.076957702636719e-05
Data:,3.838539123535156e-05
Data:,4.1961669921875e-05
Data:,4.4345855712890625e-05
Data:,4.410743713378906e-05
Data:,6.0558319091796875e-05
Data:,4.291534423828125e-05
Data:,8.106231689453125e-05
Data:,4.38690185546875e-05
Data:,4.410743713378906e-05
Data:,3.3855438232421875e-05
Data:,5.555152893066406e-05
Data:,5.1975250244140625e-05
Data:,4.696846008300781e-05
Data:,4.696846008300781e-05
Data:,4.935264587402344e-05
Data:,3.0517578125e-05
