Data:,3.266334533691406e-05
Data:,3.910064697265625e-05
Data:,4.100799560546875e-05
Data:,4.029273986816406e-05
Data:,4.863739013671875e-05
Data:,4.0531158447265625e-05
Data:,2.9802322387695312e-05
Data:,3.218650817871094e-05
Data:,4.57763671875e-05
Data:,3.4809112548828125e-05
Data:,4.220008850097656e-05
Data:,3.600120544433594e-05
Data:,5.316734313964844e-05
Data:,3.147125244140625e-05
Data:,3.8623809814453125e-05
Data:,4.100799560546875e-05
Data:,4.172325134277344e-05
Data:,3.504753112792969e-05
Data:,2.288818359375e-05
Data:,0.00023293495178222656
Data:,4.3392181396484375e-05
Data:,4.601478576660156e-05
Data:,3.3855438232421875e-05
Data:,6.175041198730469e-05
Data:,8.058547973632812e-05
Data:,3.910064697265625e-05
Data:,4.506111145019531e-05
Data:,9.870529174804688e-05
Data:,3.981590270996094e-05
Data:,3.457069396972656e-05
Data:,4.315376281738281e-05
Data:,4.315376281738281e-05
Data:,3.933906555175781e-05
Data:,4.3392181396484375e-05
Data:,5.078315734863281e-05
Data:,2.6941299438476562e-05
Data:,4.601478576660156e-05
Data:,6.508827209472656e-05
Data:,6.508827209472656e-05
Data:,3.838539123535156e-05
Data:,6.341934204101562e-05
Data:,2.6941299438476562e-05
Data:,4.458427429199219e-05
Data:,4.3392181396484375e-05
Data:,4.410743713378906e-05
Data:,8.606910705566406e-05
Data:,5.6743621826171875e-05
Data:,3.790855407714844e-05
Data:,5.53131103515625e-05
Data:,5.7220458984375e-05
Data:,3.0517578125e-05
Data:,2.765655517578125e-05
Data:,4.0531158447265625e-05
Data:,3.910064697265625e-05
Data:,4.5299530029296875e-05
Data:,4.100799560546875e-05
Data:,3.266334533691406e-05
Data:,4.0531158447265625e-05
Data:,4.649162292480469e-05
Data:,4.00543212890625e-05
Data:,4.458427429199219e-05
Data:,4.172325134277344e-05
Data:,3.3855438232421875e-05
Data:,4.00543212890625e-05
Data:,4.38690185546875e-05
Data:,3.886222839355469e-05
Data:,3.910064697265625e-05
Data:,3.743171691894531e-05
Data:,3.218650817871094e-05
Data:,3.123283386230469e-05
Data:,4.4345855712890625e-05
Data:,4.76837158203125e-05
Data:,4.291534423828125e-05
Data:,4.982948303222656e-05
Data:,4.863739013671875e-05
Data:,4.863739013671875e-05
Data:,7.390975952148438e-05
Data:,4.3392181396484375e-05
Data:,5.054473876953125e-05
Data:,2.9087066650390625e-05
Data:,6.103515625e-05
Data:,5.0067901611328125e-05
Data:,4.2438507080078125e-05
Data:,4.076957702636719e-05
Data:,2.8848648071289062e-05
Data:,4.5299530029296875e-05
Data:,4.7206878662109375e-05
Data:,4.1484832763671875e-05
Data:,3.981590270996094e-05
Data:,3.838539123535156e-05
Data:,2.8848648071289062e-05
Data:,3.8623809814453125e-05
Data:,5.245208740234375e-05
Data:,4.076957702636719e-05
Data:,6.175041198730469e-05
Data:,8.535385131835938e-05
Data:,3.647804260253906e-05
Data:,5.936622619628906e-05
Data:,5.245208740234375e-05
Data:,5.7697296142578125e-05
Data:,4.00543212890625e-05
Data:,4.7206878662109375e-05
Data:,5.054473876953125e-05
Data:,4.5299530029296875e-05
Data:,0.000507354736328125
Data:,5.7220458984375e-05
Data:,4.029273986816406e-05
Data:,4.3392181396484375e-05
Data:,0.00030922889709472656
Data:,4.1484832763671875e-05
Data:,4.029273986816406e-05
Data:,4.124641418457031e-05
Data:,2.7179718017578125e-05
Data:,6.437301635742188e-05
Data:,4.9591064453125e-05
Data:,5.650520324707031e-05
Data:,4.1961669921875e-05
Data:,5.0067901611328125e-05
Data:,4.220008850097656e-05
Data:,4.267692565917969e-05
Data:,4.506111145019531e-05
Data:,5.0067901611328125e-05
Data:,4.6253204345703125e-05
Data:,4.4345855712890625e-05
Data:,2.9802322387695312e-05
Data:,4.38690185546875e-05
Data:,3.790855407714844e-05
Data:,3.62396240234375e-05
Data:,2.8848648071289062e-05
Data:,3.552436828613281e-05
Data:,3.6716461181640625e-05
Data:,3.981590270996094e-05
Data:,4.410743713378906e-05
Data:,5.14984130859375e-05
Data:,4.57763671875e-05
Data:,4.57763671875e-05
Data:,4.100799560546875e-05
Data:,3.838539123535156e-05
Data:,5.650520324707031e-05
Data:,4.3392181396484375e-05
Data:,2.7894973754882812e-05
Data:,3.814697265625e-05
Data:,4.3392181396484375e-05
Data:,4.744529724121094e-05
Data:,4.267692565917969e-05
Data:,3.790855407714844e-05
Data:,3.147125244140625e-05
Data:,4.00543212890625e-05
Data:,3.886222839355469e-05
Data:,3.743171691894531e-05
Data:,4.124641418457031e-05
Data:,3.910064697265625e-05
Data:,2.7894973754882812e-05
Data:,2.574920654296875e-05
Data:,4.076957702636719e-05
Data:,4.1961669921875e-05
Data:,4.2438507080078125e-05
Data:,3.218650817871094e-05
Data:,3.719329833984375e-05
Data:,5.793571472167969e-05
Data:,3.981590270996094e-05
Data:,3.743171691894531e-05
Data:,3.0040740966796875e-05
Data:,4.506111145019531e-05
Data:,4.315376281738281e-05
Data:,4.029273986816406e-05
Data:,5.221366882324219e-05
Data:,4.2438507080078125e-05
Data:,3.552436828613281e-05
Data:,3.1948089599609375e-05
Data:,7.009506225585938e-05
Data:,6.222724914550781e-05
Data:,9.059906005859375e-05
Data:,5.5789947509765625e-05
Data:,3.6716461181640625e-05
Data:,4.076957702636719e-05
Data:,4.982948303222656e-05
Data:,5.269050598144531e-05
Data:,3.981590270996094e-05
Data:,5.841255187988281e-05
