Data:,0.0001475811004638672
Data:,6.985664367675781e-05
Data:,9.655952453613281e-05
Data:,0.00012683868408203125
Data:,0.00018715858459472656
Data:,0.00011086463928222656
Data:,0.00011515617370605469
Data:,0.00011992454528808594
Data:,0.0006721019744873047
Data:,0.00037789344787597656
Data:,9.918212890625e-05
Data:,8.654594421386719e-05
Data:,0.0001742839813232422
Data:,8.106231689453125e-05
Data:,0.00018477439880371094
Data:,0.0003821849822998047
Data:,0.0001704692840576172
Data:,8.416175842285156e-05
Data:,0.0001819133758544922
Data:,9.036064147949219e-05
Data:,0.0010929107666015625
Data:,0.00010514259338378906
Data:,0.0003533363342285156
Data:,0.00040650367736816406
Data:,9.72747802734375e-05
Data:,0.00016999244689941406
Data:,0.0002167224884033203
Data:,9.489059448242188e-05
Data:,9.560585021972656e-05
Data:,0.00010132789611816406
Data:,0.00010180473327636719
Data:,0.00011467933654785156
Data:,0.00023984909057617188
Data:,0.00010085105895996094
Data:,0.00025343894958496094
Data:,0.00029754638671875
Data:,0.0002071857452392578
Data:,0.00039505958557128906
Data:,0.00024199485778808594
Data:,0.00015735626220703125
Data:,0.0002353191375732422
Data:,9.131431579589844e-05
Data:,0.0006911754608154297
Data:,0.00012135505676269531
Data:,0.0004153251647949219
Data:,0.00011086463928222656
Data:,8.988380432128906e-05
Data:,0.00023698806762695312
Data:,0.00016188621520996094
Data:,0.00043654441833496094
Data:,0.0004684925079345703
Data:,0.000431060791015625
Data:,0.0003154277801513672
Data:,0.0003376007080078125
Data:,0.00020956993103027344
Data:,0.0007605552673339844
Data:,0.0002009868621826172
Data:,0.0001633167266845703
Data:,0.0004127025604248047
Data:,9.72747802734375e-05
Data:,0.00026869773864746094
Data:,0.000423431396484375
Data:,7.557868957519531e-05
Data:,0.000171661376953125
Data:,0.00028777122497558594
Data:,0.00010514259338378906
Data:,0.00011372566223144531
Data:,0.0003325939178466797
Data:,9.107589721679688e-05
Data:,0.00040531158447265625
Data:,0.00021910667419433594
Data:,0.00037407875061035156
Data:,0.00019097328186035156
Data:,0.00010180473327636719
Data:,0.000133514404296875
Data:,0.00016927719116210938
Data:,0.00013256072998046875
Data:,0.00039649009704589844
Data:,0.0006406307220458984
Data:,0.00011396408081054688
Data:,0.00010371208190917969
Data:,0.00016045570373535156
Data:,7.104873657226562e-05
Data:,0.0003523826599121094
Data:,9.369850158691406e-05
Data:,0.00011491775512695312
Data:,0.00022077560424804688
Data:,0.0004298686981201172
Data:,0.00028586387634277344
Data:,0.0006909370422363281
Data:,0.00020647048950195312
Data:,8.296966552734375e-05
Data:,0.00023865699768066406
Data:,0.0007953643798828125
Data:,0.00017261505126953125
Data:,0.00010657310485839844
Data:,0.00010895729064941406
Data:,0.00025272369384765625
Data:,0.00031304359436035156
Data:,0.0006542205810546875
Data:,0.0002052783966064453
