Data:,4.935264587402344e-05
Data:,5.507469177246094e-05
Data:,5.555152893066406e-05
Data:,3.075599670410156e-05
Data:,4.696846008300781e-05
Data:,4.029273986816406e-05
Data:,4.410743713378906e-05
Data:,6.0558319091796875e-05
Data:,5.7220458984375e-05
Data:,5.459785461425781e-05
Data:,5.030632019042969e-05
Data:,5.316734313964844e-05
Data:,4.839897155761719e-05
Data:,5.245208740234375e-05
Data:,4.267692565917969e-05
Data:,4.601478576660156e-05
Data:,3.170967102050781e-05
Data:,4.6253204345703125e-05
Data:,3.2901763916015625e-05
Data:,5.6743621826171875e-05
Data:,5.14984130859375e-05
Data:,3.4809112548828125e-05
Data:,5.7220458984375e-05
Data:,5.8650970458984375e-05
Data:,5.650520324707031e-05
Data:,4.8160552978515625e-05
Data:,3.981590270996094e-05
Data:,5.269050598144531e-05
Data:,5.9604644775390625e-05
Data:,4.9114227294921875e-05
Data:,4.57763671875e-05
Data:,5.1021575927734375e-05
Data:,5.984306335449219e-05
Data:,5.269050598144531e-05
Data:,5.5789947509765625e-05
Data:,3.218650817871094e-05
Data:,5.245208740234375e-05
Data:,5.2928924560546875e-05
Data:,4.8160552978515625e-05
Data:,5.817413330078125e-05
Data:,5.507469177246094e-05
Data:,5.8650970458984375e-05
Data:,6.151199340820312e-05
Data:,2.4557113647460938e-05
Data:,5.1975250244140625e-05
Data:,3.8623809814453125e-05
Data:,3.3855438232421875e-05
Data:,4.863739013671875e-05
Data:,6.651878356933594e-05
Data:,5.2928924560546875e-05
Data:,5.459785461425781e-05
Data:,4.76837158203125e-05
Data:,5.745887756347656e-05
Data:,5.507469177246094e-05
Data:,5.626678466796875e-05
Data:,5.340576171875e-05
Data:,4.863739013671875e-05
Data:,6.008148193359375e-05
Data:,5.3882598876953125e-05
Data:,5.316734313964844e-05
Data:,4.458427429199219e-05
Data:,4.9591064453125e-05
Data:,5.0067901611328125e-05
Data:,4.887580871582031e-05
Data:,4.553794860839844e-05
Data:,4.982948303222656e-05
Data:,5.14984130859375e-05
Data:,5.364418029785156e-05
Data:,7.367134094238281e-05
Data:,5.030632019042969e-05
Data:,5.1975250244140625e-05
Data:,5.269050598144531e-05
Data:,4.1961669921875e-05
Data:,5.030632019042969e-05
Data:,5.245208740234375e-05
Data:,5.3882598876953125e-05
Data:,3.123283386230469e-05
Data:,5.507469177246094e-05
Data:,4.076957702636719e-05
Data:,4.6253204345703125e-05
Data:,4.982948303222656e-05
Data:,5.793571472167969e-05
Data:,5.340576171875e-05
Data:,5.507469177246094e-05
Data:,4.7206878662109375e-05
Data:,2.7179718017578125e-05
Data:,4.8160552978515625e-05
Data:,3.4809112548828125e-05
Data:,6.389617919921875e-05
Data:,5.221366882324219e-05
Data:,6.079673767089844e-05
Data:,5.507469177246094e-05
Data:,5.984306335449219e-05
Data:,5.888938903808594e-05
Data:,5.4836273193359375e-05
Data:,5.340576171875e-05
Data:,5.555152893066406e-05
Data:,4.267692565917969e-05
Data:,5.2928924560546875e-05
Data:,4.982948303222656e-05
Data:,3.075599670410156e-05
Data:,5.125999450683594e-05
Data:,5.555152893066406e-05
Data:,4.291534423828125e-05
Data:,6.079673767089844e-05
Data:,4.5299530029296875e-05
Data:,5.364418029785156e-05
Data:,4.649162292480469e-05
Data:,4.458427429199219e-05
Data:,6.246566772460938e-05
Data:,5.340576171875e-05
Data:,5.936622619628906e-05
Data:,6.198883056640625e-05
Data:,6.222724914550781e-05
