Data:,8.821487426757812e-05
Data:,2.3603439331054688e-05
Data:,5.3882598876953125e-05
Data:,5.698204040527344e-05
Data:,3.743171691894531e-05
Data:,6.008148193359375e-05
Data:,6.0558319091796875e-05
Data:,5.698204040527344e-05
Data:,5.316734313964844e-05
Data:,5.507469177246094e-05
Data:,5.364418029785156e-05
Data:,5.9604644775390625e-05
Data:,5.6743621826171875e-05
Data:,6.389617919921875e-05
Data:,5.221366882324219e-05
Data:,5.793571472167969e-05
Data:,6.341934204101562e-05
Data:,5.602836608886719e-05
Data:,5.1975250244140625e-05
Data:,5.14984130859375e-05
Data:,6.127357482910156e-05
Data:,7.128715515136719e-05
Data:,5.841255187988281e-05
Data:,5.507469177246094e-05
Data:,3.62396240234375e-05
Data:,5.745887756347656e-05
Data:,6.0558319091796875e-05
Data:,5.602836608886719e-05
Data:,6.079673767089844e-05
Data:,2.5033950805664062e-05
Data:,5.054473876953125e-05
Data:,4.38690185546875e-05
Data:,6.29425048828125e-05
Data:,5.626678466796875e-05
Data:,5.91278076171875e-05
Data:,6.437301635742188e-05
Data:,5.5789947509765625e-05
Data:,4.6253204345703125e-05
Data:,5.841255187988281e-05
Data:,8.606910705566406e-05
Data:,5.14984130859375e-05
Data:,3.24249267578125e-05
Data:,4.76837158203125e-05
Data:,4.863739013671875e-05
Data:,2.0503997802734375e-05
Data:,5.745887756347656e-05
Data:,4.8160552978515625e-05
Data:,4.482269287109375e-05
Data:,5.745887756347656e-05
Data:,5.14984130859375e-05
Data:,5.245208740234375e-05
Data:,5.626678466796875e-05
Data:,3.886222839355469e-05
Data:,5.8650970458984375e-05
Data:,5.698204040527344e-05
Data:,6.556510925292969e-05
Data:,5.91278076171875e-05
Data:,6.628036499023438e-05
Data:,5.221366882324219e-05
Data:,4.696846008300781e-05
Data:,5.984306335449219e-05
Data:,5.698204040527344e-05
Data:,6.413459777832031e-05
Data:,5.53131103515625e-05
Data:,4.57763671875e-05
Data:,5.435943603515625e-05
Data:,5.3882598876953125e-05
Data:,5.841255187988281e-05
Data:,6.556510925292969e-05
Data:,9.822845458984375e-05
Data:,5.53131103515625e-05
Data:,5.173683166503906e-05
Data:,5.078315734863281e-05
Data:,5.817413330078125e-05
Data:,2.6464462280273438e-05
Data:,5.435943603515625e-05
Data:,5.030632019042969e-05
Data:,5.364418029785156e-05
Data:,5.3882598876953125e-05
Data:,5.412101745605469e-05
Data:,5.412101745605469e-05
Data:,5.364418029785156e-05
Data:,6.29425048828125e-05
Data:,5.364418029785156e-05
Data:,6.29425048828125e-05
Data:,5.364418029785156e-05
Data:,5.173683166503906e-05
Data:,5.984306335449219e-05
Data:,5.793571472167969e-05
Data:,5.14984130859375e-05
Data:,6.198883056640625e-05
Data:,5.412101745605469e-05
Data:,4.9114227294921875e-05
Data:,4.982948303222656e-05
Data:,5.3882598876953125e-05
Data:,5.173683166503906e-05
Data:,6.246566772460938e-05
Data:,5.0067901611328125e-05
Data:,4.363059997558594e-05
Data:,5.245208740234375e-05
Data:,8.821487426757812e-05
Data:,6.008148193359375e-05
Data:,6.031990051269531e-05
Data:,5.1975250244140625e-05
Data:,2.1696090698242188e-05
Data:,5.9604644775390625e-05
Data:,5.5789947509765625e-05
Data:,6.4849853515625e-05
Data:,6.532669067382812e-05
Data:,5.340576171875e-05
Data:,6.198883056640625e-05
Data:,6.29425048828125e-05
Data:,3.600120544433594e-05
Data:,5.602836608886719e-05
Data:,2.4318695068359375e-05
Data:,4.673004150390625e-05
Data:,5.745887756347656e-05
Data:,2.3603439331054688e-05
Data:,5.3882598876953125e-05
Data:,3.0517578125e-05
Data:,5.6743621826171875e-05
Data:,4.220008850097656e-05
Data:,5.650520324707031e-05
Data:,2.0265579223632812e-05
Data:,5.984306335449219e-05
Data:,6.461143493652344e-05
Data:,5.0067901611328125e-05
Data:,5.078315734863281e-05
Data:,5.7220458984375e-05
Data:,5.745887756347656e-05
Data:,4.482269287109375e-05
Data:,3.838539123535156e-05
Data:,5.53131103515625e-05
Data:,0.0002841949462890625
Data:,5.793571472167969e-05
Data:,6.580352783203125e-05
Data:,5.269050598144531e-05
Data:,4.9114227294921875e-05
Data:,5.817413330078125e-05
Data:,5.793571472167969e-05
Data:,6.175041198730469e-05
Data:,6.508827209472656e-05
Data:,5.5789947509765625e-05
Data:,5.7220458984375e-05
Data:,6.103515625e-05
Data:,2.09808349609375e-05
Data:,5.53131103515625e-05
Data:,5.7697296142578125e-05
Data:,5.507469177246094e-05
Data:,3.1948089599609375e-05
Data:,5.936622619628906e-05
Data:,4.124641418457031e-05
Data:,6.127357482910156e-05
Data:,2.5272369384765625e-05
Data:,5.2928924560546875e-05
Data:,4.3392181396484375e-05
Data:,5.8650970458984375e-05
Data:,5.412101745605469e-05
Data:,5.53131103515625e-05
Data:,5.7220458984375e-05
Data:,6.175041198730469e-05
Data:,6.079673767089844e-05
Data:,5.745887756347656e-05
Data:,5.6743621826171875e-05
Data:,5.2928924560546875e-05
Data:,4.363059997558594e-05
Data:,5.4836273193359375e-05
Data:,3.409385681152344e-05
Data:,5.459785461425781e-05
Data:,7.081031799316406e-05
Data:,3.4809112548828125e-05
Data:,3.218650817871094e-05
Data:,5.4836273193359375e-05
Data:,5.7220458984375e-05
Data:,0.00010347366333007812
Data:,5.2928924560546875e-05
Data:,5.650520324707031e-05
Data:,3.886222839355469e-05
Data:,5.2928924560546875e-05
Data:,5.6743621826171875e-05
Data:,6.151199340820312e-05
Data:,8.296966552734375e-05
Data:,1.9788742065429688e-05
Data:,5.14984130859375e-05
Data:,5.054473876953125e-05
Data:,5.698204040527344e-05
Data:,5.53131103515625e-05
Data:,4.696846008300781e-05
Data:,6.437301635742188e-05
Data:,5.53131103515625e-05
Data:,5.53131103515625e-05
Data:,5.3882598876953125e-05
Data:,4.696846008300781e-05
Data:,4.553794860839844e-05
Data:,5.435943603515625e-05
Data:,4.935264587402344e-05
Data:,6.079673767089844e-05
Data:,2.6702880859375e-05
Data:,4.100799560546875e-05
Data:,4.029273986816406e-05
Data:,6.0558319091796875e-05
Data:,5.5789947509765625e-05
Data:,5.841255187988281e-05
Data:,6.008148193359375e-05
Data:,6.008148193359375e-05
Data:,4.4345855712890625e-05
Data:,5.6743621826171875e-05
Data:,4.76837158203125e-05
Data:,5.5789947509765625e-05
Data:,5.2928924560546875e-05
Data:,5.602836608886719e-05
