Data:,5.340576171875e-05
Data:,5.2928924560546875e-05
Data:,5.078315734863281e-05
Data:,5.53131103515625e-05
Data:,5.841255187988281e-05
Data:,5.745887756347656e-05
Data:,5.221366882324219e-05
Data:,5.078315734863281e-05
Data:,4.482269287109375e-05
Data:,5.817413330078125e-05
Data:,4.076957702636719e-05
Data:,5.602836608886719e-05
Data:,5.364418029785156e-05
Data:,4.6253204345703125e-05
Data:,5.078315734863281e-05
Data:,5.221366882324219e-05
Data:,4.9591064453125e-05
Data:,4.673004150390625e-05
Data:,4.982948303222656e-05
Data:,6.008148193359375e-05
Data:,5.4836273193359375e-05
Data:,5.054473876953125e-05
Data:,4.363059997558594e-05
Data:,5.245208740234375e-05
Data:,5.435943603515625e-05
Data:,5.245208740234375e-05
Data:,2.5033950805664062e-05
Data:,5.340576171875e-05
Data:,4.363059997558594e-05
Data:,5.1975250244140625e-05
Data:,5.1975250244140625e-05
Data:,4.935264587402344e-05
Data:,5.1021575927734375e-05
Data:,6.127357482910156e-05
Data:,4.363059997558594e-05
Data:,5.507469177246094e-05
Data:,5.8650970458984375e-05
Data:,5.316734313964844e-05
Data:,5.221366882324219e-05
Data:,4.887580871582031e-05
Data:,4.100799560546875e-05
Data:,3.838539123535156e-05
Data:,5.841255187988281e-05
Data:,4.4345855712890625e-05
Data:,6.4849853515625e-05
Data:,4.553794860839844e-05
Data:,4.410743713378906e-05
Data:,3.170967102050781e-05
Data:,5.340576171875e-05
Data:,5.364418029785156e-05
Data:,5.269050598144531e-05
Data:,5.173683166503906e-05
Data:,5.9604644775390625e-05
Data:,5.14984130859375e-05
Data:,4.76837158203125e-05
Data:,4.935264587402344e-05
Data:,6.413459777832031e-05
Data:,5.078315734863281e-05
Data:,4.1961669921875e-05
Data:,4.649162292480469e-05
Data:,3.7670135498046875e-05
Data:,4.0531158447265625e-05
Data:,5.9604644775390625e-05
Data:,5.269050598144531e-05
Data:,2.3365020751953125e-05
Data:,5.2928924560546875e-05
Data:,5.507469177246094e-05
Data:,4.839897155761719e-05
Data:,4.839897155761719e-05
Data:,5.459785461425781e-05
Data:,5.14984130859375e-05
Data:,3.790855407714844e-05
Data:,5.650520324707031e-05
Data:,5.435943603515625e-05
Data:,5.984306335449219e-05
Data:,4.935264587402344e-05
Data:,5.0067901611328125e-05
Data:,5.507469177246094e-05
Data:,4.57763671875e-05
Data:,0.00010204315185546875
Data:,5.5789947509765625e-05
Data:,6.318092346191406e-05
Data:,6.103515625e-05
Data:,4.553794860839844e-05
Data:,5.3882598876953125e-05
Data:,4.744529724121094e-05
Data:,5.888938903808594e-05
Data:,5.459785461425781e-05
Data:,4.792213439941406e-05
Data:,5.316734313964844e-05
Data:,5.435943603515625e-05
Data:,4.57763671875e-05
Data:,5.793571472167969e-05
Data:,5.1021575927734375e-05
Data:,4.172325134277344e-05
Data:,5.173683166503906e-05
Data:,5.221366882324219e-05
Data:,5.3882598876953125e-05
Data:,6.961822509765625e-05
Data:,5.698204040527344e-05
Data:,4.982948303222656e-05
Data:,2.4557113647460938e-05
Data:,5.91278076171875e-05
Data:,5.269050598144531e-05
Data:,3.719329833984375e-05
Data:,5.8650970458984375e-05
Data:,6.031990051269531e-05
Data:,5.698204040527344e-05
Data:,3.5762786865234375e-05
Data:,5.173683166503906e-05
Data:,5.435943603515625e-05
Data:,5.316734313964844e-05
Data:,5.5789947509765625e-05
Data:,5.650520324707031e-05
Data:,6.0558319091796875e-05
Data:,5.936622619628906e-05
