Data:,0.0001583099365234375
Data:,0.00010323524475097656
Data:,0.00010848045349121094
Data:,0.00011467933654785156
Data:,0.0006422996520996094
Data:,0.00027561187744140625
Data:,0.0001277923583984375
Data:,6.771087646484375e-05
Data:,0.00014448165893554688
Data:,0.0005388259887695312
Data:,0.00013113021850585938
Data:,0.00036644935607910156
Data:,0.00011110305786132812
Data:,0.0003001689910888672
Data:,0.0006437301635742188
Data:,0.0006699562072753906
Data:,0.0006046295166015625
Data:,0.00010704994201660156
Data:,0.0002467632293701172
Data:,0.0003674030303955078
Data:,0.00012755393981933594
Data:,0.0001285076141357422
Data:,0.00013303756713867188
Data:,0.0003921985626220703
Data:,0.00028896331787109375
Data:,0.00033211708068847656
Data:,0.0005705356597900391
Data:,0.00016450881958007812
Data:,0.000133514404296875
Data:,0.0010824203491210938
Data:,0.00025534629821777344
Data:,0.0003523826599121094
Data:,0.00013184547424316406
Data:,0.00019359588623046875
Data:,0.000301361083984375
Data:,0.00019812583923339844
Data:,0.00034046173095703125
Data:,0.0005743503570556641
Data:,0.0001366138458251953
Data:,0.000209808349609375
Data:,8.225440979003906e-05
Data:,0.0001163482666015625
Data:,0.0005376338958740234
Data:,0.0001266002655029297
Data:,0.0010936260223388672
Data:,0.00016927719116210938
Data:,0.0001380443572998047
Data:,0.0002846717834472656
Data:,0.0004985332489013672
Data:,0.0004439353942871094
Data:,0.0007200241088867188
Data:,0.00017786026000976562
Data:,8.344650268554688e-05
Data:,0.00012040138244628906
Data:,0.0005290508270263672
Data:,0.0006988048553466797
Data:,0.0001220703125
Data:,0.0006279945373535156
Data:,0.0003170967102050781
Data:,0.00013065338134765625
Data:,0.00012993812561035156
Data:,0.001926422119140625
Data:,0.0006258487701416016
Data:,0.0004336833953857422
Data:,0.000286102294921875
Data:,0.0002186298370361328
Data:,0.00012731552124023438
Data:,0.00024199485778808594
Data:,0.0003368854522705078
Data:,0.00031304359436035156
Data:,0.0005190372467041016
Data:,0.00019431114196777344
Data:,0.0007941722869873047
Data:,0.00016760826110839844
Data:,0.00010371208190917969
Data:,0.00011372566223144531
Data:,0.00012421607971191406
Data:,0.0002892017364501953
Data:,0.0005960464477539062
Data:,0.0002968311309814453
Data:,0.0003039836883544922
Data:,0.000148773193359375
Data:,0.00013303756713867188
Data:,9.989738464355469e-05
Data:,0.00013327598571777344
Data:,0.0001049041748046875
Data:,9.918212890625e-05
Data:,0.0002624988555908203
Data:,0.0005526542663574219
Data:,0.0001811981201171875
Data:,0.0002505779266357422
Data:,0.0006258487701416016
Data:,0.0001475811004638672
Data:,0.000514984130859375
Data:,0.00011849403381347656
Data:,0.0003018379211425781
Data:,0.0003223419189453125
Data:,0.00014019012451171875
Data:,0.00013017654418945312
Data:,0.00033473968505859375
Data:,0.0005958080291748047
Data:,0.0002849102020263672
Data:,0.0003151893615722656
Data:,0.00024890899658203125
Data:,0.0010597705841064453
Data:,0.0002453327178955078
Data:,0.00033783912658691406
Data:,0.000576019287109375
Data:,0.00010013580322265625
Data:,0.0001266002655029297
Data:,0.0005877017974853516
Data:,0.0003254413604736328
Data:,0.0005514621734619141
Data:,0.0003228187561035156
Data:,0.00026535987854003906
